id,label,account_type,text_probability,text_prediction
618985700,1,fake_followers,0.9589080402384396,1
618997000,1,fake_followers,0.9321050306234919,1
619018390,1,fake_followers,0.9649485450423754,1
619020183,1,fake_followers,0.9693681408030151,1
619048475,1,fake_followers,0.948007180189907,1
619080462,1,fake_followers,0.9641187024971304,1
619085463,1,fake_followers,0.9509483377294436,1
619118183,1,fake_followers,0.9077760633268666,1
619165723,1,fake_followers,0.9736953375197264,1
619187098,1,fake_followers,0.9761764526926612,1
619219990,1,fake_followers,0.9906995382350064,1
619225021,1,fake_followers,0.9478945196092248,1
619231739,1,fake_followers,0.9333319189111984,1
619235948,1,fake_followers,0.9688571762817035,1
619249498,1,fake_followers,0.9650143264991551,1
619266193,1,fake_followers,0.9813798597431387,1
619271078,1,fake_followers,0.95937743126873,1
619305569,1,fake_followers,0.9879950707205868,1
619308922,1,fake_followers,0.9774328305012873,1
619324942,1,fake_followers,0.9823076850521344,1
619338696,1,fake_followers,0.9817222879248121,1
619348972,1,fake_followers,0.9812670221928391,1
619363108,1,fake_followers,0.9605013970936984,1
619369704,1,fake_followers,0.9469363587520426,1
619387779,1,fake_followers,0.9752713936775901,1
619406337,1,fake_followers,0.9671060362679531,1
619411152,1,fake_followers,0.94345569051042,1
619418083,1,fake_followers,0.976525371728501,1
619418971,1,fake_followers,0.9571848105648304,1
619422439,1,fake_followers,0.9742848303601266,1
619441415,1,fake_followers,0.976472039957771,1
619441439,1,fake_followers,0.9758712129556658,1
619445404,1,fake_followers,0.9604120469749888,1
619448053,1,fake_followers,0.9760808360895842,1
619456829,1,fake_followers,0.965484392044505,1
619463113,1,fake_followers,0.9743150025197039,1
619466144,1,fake_followers,0.9487802901344426,1
619468845,1,fake_followers,0.9797208652204136,1
619472899,1,fake_followers,0.9752508911864354,1
619512380,1,fake_followers,0.9703332113873714,1
619513437,1,fake_followers,0.9599740845351251,1
619522365,1,fake_followers,0.9771623991243953,1
619525029,1,fake_followers,0.9897298272072076,1
619542769,1,fake_followers,0.9891895381714534,1
619552741,1,fake_followers,0.9902032687535807,1
619563674,1,fake_followers,0.9682025334483486,1
619564441,1,fake_followers,0.9563949286761583,1
619583763,1,fake_followers,0.9675232554383799,1
619586346,1,fake_followers,0.9675435731852747,1
619588265,1,fake_followers,0.976911287532715,1
619598059,1,fake_followers,0.030708175405818806,0
619613905,1,fake_followers,0.014266458920240976,0
619650419,1,fake_followers,0.010108876713610904,0
619653817,1,fake_followers,0.011142641156163133,0
619664425,1,fake_followers,0.7835646972683875,1
619668267,1,fake_followers,0.17112375646893188,0
619683215,1,fake_followers,0.011256765499571487,0
619702965,1,fake_followers,0.1276973114221039,0
619723557,1,fake_followers,0.13056795032537089,0
619727032,1,fake_followers,0.35755557868175813,0
619735156,1,fake_followers,0.013512938629299606,0
619784136,1,fake_followers,0.011702616808957213,0
619792617,1,fake_followers,0.029718933114718803,0
619810380,1,fake_followers,0.049179279820054315,0
619839626,1,fake_followers,0.3217959866186041,0
619871782,1,fake_followers,0.012558403445072305,0
619912196,1,fake_followers,0.02766694507058341,0
619917749,1,fake_followers,0.004927096910058358,0
619976364,1,fake_followers,0.16540321716925077,0
620060059,1,fake_followers,0.013816206802892278,0
620111964,1,fake_followers,0.017836030447496203,0
620112188,1,fake_followers,0.0639169508625402,0
620137618,1,fake_followers,0.0063379787333017815,0
620156433,1,fake_followers,0.12151920194716866,0
620175784,1,fake_followers,0.003627819194927456,0
620220804,1,fake_followers,0.08338358949346641,0
620250979,1,fake_followers,0.004983935250878011,0
620258805,1,fake_followers,0.017797082552735228,0
620259574,1,fake_followers,0.00947319049994122,0
620320700,1,fake_followers,0.007957731447381695,0
620332636,1,fake_followers,0.12182505764679319,0
620350001,1,fake_followers,0.002209700504530124,0
620419987,1,fake_followers,0.00999011355249765,0
620421877,1,fake_followers,0.050218113703754695,0
620466927,1,fake_followers,0.0023144326548391356,0
620474586,1,fake_followers,0.12599993788280311,0
620475728,1,fake_followers,0.011711183930451102,0
620515439,1,fake_followers,0.06806458006140739,0
620518627,1,fake_followers,0.00644963406263621,0
620519953,1,fake_followers,0.0012435992830573945,0
620525418,1,fake_followers,0.006631449737398517,0
620575386,1,fake_followers,0.7849533251737661,1
620598613,1,fake_followers,0.003580272456421657,0
620687869,1,fake_followers,0.0624509501048371,0
620696383,1,fake_followers,0.005206929428517864,0
620739715,1,fake_followers,0.008990911291654954,0
620753960,1,fake_followers,0.03611535284837417,0
620758404,1,fake_followers,0.04404635110627831,0
620765352,1,fake_followers,0.031808812282300314,0
620776121,1,fake_followers,0.6720205406097846,1
620777740,1,fake_followers,0.005550565696048599,0
620832986,1,fake_followers,0.022661366315242574,0
620840216,1,fake_followers,0.00856722580722928,0
620896239,1,fake_followers,0.005326348249399759,0
621265026,1,fake_followers,0.7076610227056839,1
621309649,1,fake_followers,0.5286640599106311,1
621316184,1,fake_followers,0.023814635643857707,0
621325296,1,fake_followers,0.01070385101177525,0
621364003,1,fake_followers,0.026868691264844247,0
621377933,1,fake_followers,0.02783135289669262,0
621412482,1,fake_followers,0.003507850049303063,0
621412525,1,fake_followers,0.01526984464319856,0
621414410,1,fake_followers,0.03905500004038545,0
621427868,1,fake_followers,0.01936065973412573,0
621502353,1,fake_followers,0.020420751031788607,0
621554804,1,fake_followers,0.03736002167272462,0
621555892,1,fake_followers,0.008465096868066438,0
621576164,1,fake_followers,0.37539567974310273,0
621705147,1,fake_followers,0.003976264381294852,0
621733211,1,fake_followers,0.03625597573215678,0
621834892,1,fake_followers,0.04594358378726252,0
621874598,1,fake_followers,0.0018327704857485367,0
621960147,1,fake_followers,0.5822215468032425,1
621962667,1,fake_followers,0.010962602188522314,0
622073942,1,fake_followers,0.024625572791179412,0
622104551,1,fake_followers,0.021191674641238258,0
622111989,1,fake_followers,0.032781021385974926,0
622255721,1,fake_followers,0.003769256035185877,0
622286034,1,fake_followers,0.00767921721220217,0
622304985,1,fake_followers,0.4864437577210234,0
622329814,1,fake_followers,0.0012824957052206033,0
622357843,1,fake_followers,0.021406312503491946,0
622366249,1,fake_followers,0.012694469629438413,0
622375535,1,fake_followers,0.007744127178197864,0
622493112,1,fake_followers,0.002026941519988566,0
622524146,1,fake_followers,0.006556088313847822,0
622545293,1,fake_followers,0.021073570153989835,0
622572415,1,fake_followers,0.013256262420970694,0
622589126,1,fake_followers,0.0052197196289191965,0
622736222,1,fake_followers,0.011413823883488019,0
622793906,1,fake_followers,0.007096694040251833,0
622856954,1,fake_followers,0.008708308029061673,0
622865278,1,fake_followers,0.032202568923009184,0
622866052,1,fake_followers,0.003924597732074483,0
622928583,1,fake_followers,0.09770896618949751,0
623013588,1,fake_followers,0.01144764656163858,0
623145487,1,fake_followers,0.030872430382123728,0
623495065,1,fake_followers,0.003331320433774632,0
708519985,1,fake_followers,0.030461387979347075,0
708529440,1,fake_followers,0.024520331062935503,0
708650725,1,fake_followers,0.0029603871588166956,0
708666768,1,fake_followers,0.020235739198272394,0
708676321,1,fake_followers,0.06165779731847946,0
708730298,1,fake_followers,0.06277824418588943,0
708732794,1,fake_followers,0.004480861658474471,0
708947054,1,fake_followers,0.01940904381925626,0
709010197,1,fake_followers,0.0031453697756404437,0
709026824,1,fake_followers,0.016278125275409273,0
709094335,1,fake_followers,0.050831063691678266,0
709158032,1,fake_followers,0.015904121872393383,0
709268803,1,fake_followers,0.040053011532395676,0
709338218,1,fake_followers,0.008112140170896304,0
709392979,1,fake_followers,0.007866759706578843,0
709542337,1,fake_followers,0.011476065774897362,0
709547976,1,fake_followers,0.0646048860451531,0
709554859,1,fake_followers,0.05698019836504331,0
709713920,1,fake_followers,0.009942002444310257,0
710092674,1,fake_followers,0.03005037676400003,0
710176700,1,fake_followers,0.005519324973341145,0
710386668,1,fake_followers,0.0867397239720605,0
710457199,1,fake_followers,0.011856840831475774,0
710501431,1,fake_followers,0.002329269966184745,0
710621238,1,fake_followers,0.007453312952662969,0
710814337,1,fake_followers,0.01160122362334556,0
710998206,1,fake_followers,0.006003025315743369,0
711055747,1,fake_followers,0.020385417694031044,0
711073873,1,fake_followers,0.1569193952264945,0
711117829,1,fake_followers,0.04439337531388121,0
711397128,1,fake_followers,0.0021245653556729344,0
711459554,1,fake_followers,0.00845783897502998,0
711678624,1,fake_followers,0.4217462107641162,0
712314872,1,fake_followers,0.007938751902397293,0
712317120,1,fake_followers,0.02185394750782099,0
712468867,1,fake_followers,0.031915852361653854,0
712628232,1,fake_followers,0.003748151264047829,0
713127517,1,fake_followers,0.003497796472379049,0
713380862,1,fake_followers,0.004317868542334137,0
713491500,1,fake_followers,0.23338733828237487,0
713886110,1,fake_followers,0.05193312265979126,0
714583566,1,fake_followers,0.25398136863701876,0
715004359,1,fake_followers,0.09618883319373567,0
716053231,1,fake_followers,0.04887648466590912,0
716289278,1,fake_followers,0.008921353138746198,0
716446483,1,fake_followers,0.01012799882132192,0
716451656,1,fake_followers,0.12254832318232722,0
716465820,1,fake_followers,0.019643223224315703,0
716470938,1,fake_followers,0.006678935980540567,0
716473104,1,fake_followers,0.8142673528167504,1
716647831,1,fake_followers,0.05801983391138802,0
716723184,1,fake_followers,0.005609835285341387,0
716803351,1,fake_followers,0.04773422556314219,0
771657486,1,fake_followers,0.02655424969673485,0
773903504,1,fake_followers,0.00894157481254544,0
1204959372,1,fake_followers,0.09370642423864,0
1204965055,1,fake_followers,0.012773950540084358,0
1205018334,1,fake_followers,0.012063763355059265,0
1205024066,1,fake_followers,0.043662529778744616,0
1205050022,1,fake_followers,0.015072823031231692,0
1205078954,1,fake_followers,0.03455061947594265,0
1205093317,1,fake_followers,0.0021579371809499317,0
1205108125,1,fake_followers,0.060261812581147746,0
1207752978,1,fake_followers,0.5912741351466069,1
1207753332,1,fake_followers,0.05485729649266197,0
1207835467,1,fake_followers,0.02441846582403131,0
1207857181,1,fake_followers,0.007957064108364725,0
1207879530,1,fake_followers,0.02315815309931568,0
1207900272,1,fake_followers,0.0052102176501379795,0
1208020117,1,fake_followers,0.0013538357790839819,0
1208024365,1,fake_followers,0.20236160766429617,0
1208037522,1,fake_followers,0.282309341079785,0
1208089177,1,fake_followers,0.02955424740217475,0
1208102538,1,fake_followers,0.003598380172715677,0
1208119178,1,fake_followers,0.15124308344827825,0
1208193505,1,fake_followers,0.044031290812423476,0
1208221152,1,fake_followers,0.014671505119093329,0
1208229229,1,fake_followers,0.002377656326012431,0
1208259276,1,fake_followers,0.019166395283241988,0
1208281129,1,fake_followers,0.3697042572778443,0
1208295348,1,fake_followers,0.02563110546700802,0
1208381976,1,fake_followers,0.009780063071562433,0
1208394786,1,fake_followers,0.01972664472631457,0
1208404442,1,fake_followers,0.008645999607629188,0
1208410542,1,fake_followers,0.10827788487505405,0
1208423114,1,fake_followers,0.05434619904216191,0
1208435030,1,fake_followers,0.005222921294050059,0
1208439134,1,fake_followers,0.14679196019079033,0
1208441712,1,fake_followers,0.008707245531886187,0
1208474348,1,fake_followers,0.01870474497038181,0
1208528096,1,fake_followers,0.021469419048954132,0
1208581088,1,fake_followers,0.021238781668922468,0
1208591268,1,fake_followers,0.0035167239830095785,0
1208622896,1,fake_followers,0.013858046193488982,0
1208624760,1,fake_followers,0.13822885458066544,0
1208639550,1,fake_followers,0.5089334839920682,1
1208650584,1,fake_followers,0.3975397640895502,0
1208654004,1,fake_followers,0.04678985594845504,0
1208662998,1,fake_followers,0.17454027987132886,0
1208689016,1,fake_followers,0.03774702809928755,0
1208702066,1,fake_followers,0.015507202915544426,0
1208757007,1,fake_followers,0.004037030707488114,0
1208801689,1,fake_followers,0.019479344835622317,0
1208844938,1,fake_followers,0.019799343255825764,0
1208880902,1,fake_followers,0.07439683370699865,0
1208895733,1,fake_followers,0.009053386743089762,0
1208904374,1,fake_followers,0.48862968189265177,0
1208920537,1,fake_followers,0.0035077301953895233,0
1208944405,1,fake_followers,0.021174327849969286,0
1208952572,1,fake_followers,0.09073325956318941,0
1208967781,1,fake_followers,0.023719393483506386,0
1209008419,1,fake_followers,0.01587683663651642,0
1209104268,1,fake_followers,0.16036064988262075,0
1209147012,1,fake_followers,0.005148399142951767,0
1209174511,1,fake_followers,0.024226989381971258,0
1209191443,1,fake_followers,0.015550645549379261,0
1212870672,1,fake_followers,0.9178028238736518,1
1213023985,1,fake_followers,0.0158718592673023,0
1213030910,1,fake_followers,0.015952922147181706,0
1213131912,1,fake_followers,0.03287253387625602,0
1213170564,1,fake_followers,0.1424990353385389,0
1213311368,1,fake_followers,0.010994983715976864,0
1213430952,1,fake_followers,0.22372242021965577,0
1213479486,1,fake_followers,0.02333028805884733,0
1213492392,1,fake_followers,0.0016038585164028546,0
1218031976,1,fake_followers,0.03610963144081096,0
1218232802,1,fake_followers,0.04455604369388296,0
1218429127,1,fake_followers,0.014488248809649695,0
1218517542,1,fake_followers,0.08672649137038749,0
1218559916,1,fake_followers,0.03752774611593104,0
1218920694,1,fake_followers,0.012869535644340669,0
1219039568,1,fake_followers,0.02476373957816775,0
1366784677,1,fake_followers,0.01234455859441429,0
1366923541,1,fake_followers,0.012504450626162667,0
1367040230,1,fake_followers,0.0073849181213062704,0
1367487373,1,fake_followers,0.016182329581590656,0
1368084582,1,fake_followers,0.013862572936771336,0
1368097362,1,fake_followers,0.010999110402008782,0
1368116864,1,fake_followers,0.015724792541316573,0
1368184886,1,fake_followers,0.02237337536035197,0
1368715160,1,fake_followers,0.008149951854232475,0
1369249873,1,fake_followers,0.09043422294739889,0
1369408290,1,fake_followers,0.08302003013558219,0
1369480706,1,fake_followers,0.01207889710942928,0
1369749661,1,fake_followers,0.0162188390929918,0
1370348599,1,fake_followers,0.17167771212490582,0
1370681630,1,fake_followers,0.07992340346835795,0
1370734512,1,fake_followers,0.06879233570491998,0
1370781445,1,fake_followers,0.0033835987116330782,0
1371350634,1,fake_followers,0.022878779658695166,0
1372398396,1,fake_followers,0.09229166628317631,0
1372493953,1,fake_followers,0.08034366467332106,0
1372652504,1,fake_followers,0.029242306025421556,0
1373071759,1,fake_followers,0.06968357943810467,0
1373326866,1,fake_followers,0.10096103982192642,0
1373450377,1,fake_followers,0.00627647628966512,0
1373569838,1,fake_followers,0.041878570289867856,0
1373615816,1,fake_followers,0.004270706471814617,0
1373641104,1,fake_followers,0.03691915797879232,0
1374094274,1,fake_followers,0.03047235415154679,0
1374103256,1,fake_followers,0.07495441552522039,0
1374225350,1,fake_followers,0.0022253070769603406,0
1374591816,1,fake_followers,0.16558899314961778,0
1374959215,1,fake_followers,0.08154195147803556,0
1380853662,1,fake_followers,0.023120583177253476,0
1381040010,1,fake_followers,0.17698544786885678,0
1381167558,1,fake_followers,0.14479684551596378,0
1381246512,1,fake_followers,0.006094826660167808,0
1381363692,1,fake_followers,0.10095585499629389,0
1381459980,1,fake_followers,0.011743425832674936,0
